Segment: 1048577, Total: 1048577, File Size: 11777305
Segment: 1048577, Total: 2097154, File Size: 11777305
Segment: 1048577, Total: 3145731, File Size: 11777305
Segment: 1048577, Total: 4194308, File Size: 11777305
Segment: 1048577, Total: 5242885, File Size: 11777305
Segment: 1048568, Total: 6291453, File Size: 11777305
Segment: 1048577, Total: 1048577, File Size: 11777305
Segment: 1048577, Total: 2097154, File Size: 11777305
Segment: 1048577, Total: 3145731, File Size: 11777305
Segment: 1048577, Total: 4194308, File Size: 11777305
Segment: 1048577, Total: 5242885, File Size: 11777305
Segment: 1048568, Total: 6291453, File Size: 11777305
Segment: 1048577, Total: 1048577, File Size: 11777305
Segment: 1048577, Total: 2097154, File Size: 11777305
Segment: 1048577, Total: 3145731, File Size: 11777305
Segment: 1048577, Total: 4194308, File Size: 11777305
Segment: 1048577, Total: 5242885, File Size: 11777305
Segment: 1048577, Total: 6291462, File Size: 11777305
Segment: 1048568, Total: 7340030, File Size: 11777305
Segment: 1048577, Total: 1048577, File Size: 27869041
Segment: 1048577, Total: 2097154, File Size: 27869041
Segment: 1048577, Total: 3145731, File Size: 27869041
Segment: 1048577, Total: 4194308, File Size: 27869041
Segment: 1048577, Total: 5242885, File Size: 27869041
Segment: 1048577, Total: 6291462, File Size: 27869041
Segment: 1048568, Total: 7340030, File Size: 27869041
Segment: 1048577, Total: 1048577, File Size: 27869041
Segment: 1048577, Total: 2097154, File Size: 27869041
Segment: 1048577, Total: 3145731, File Size: 27869041
Segment: 1048577, Total: 4194308, File Size: 27869041
Segment: 1048577, Total: 5242885, File Size: 27869041
Segment: 1048577, Total: 6291462, File Size: 27869041
Segment: 1048568, Total: 7340030, File Size: 27869041
Segment: 1048577, Total: 1048577, File Size: 27869041
Segment: 1048577, Total: 2097154, File Size: 27869041
Segment: 1048577, Total: 3145731, File Size: 27869041
Segment: 1048577, Total: 4194308, File Size: 27869041
Segment: 1048577, Total: 5242885, File Size: 27869041
Segment: 1048568, Total: 6291453, File Size: 27869041
Segment: 1048577, Total: 1048577, File Size: 27869041
Segment: 1048577, Total: 2097154, File Size: 27869041
Segment: 1048577, Total: 3145731, File Size: 27869041
Segment: 1048577, Total: 4194308, File Size: 27869041
Segment: 1048577, Total: 5242885, File Size: 27869041
Segment: 1048577, Total: 6291462, File Size: 27869041
Segment: 1048568, Total: 7340030, File Size: 27869041
Segment: 1048577, Total: 8388607, File Size: 27869041
Segment: 1048577, Total: 9437184, File Size: 27869041
Segment: 1048577, Total: 10485761, File Size: 27869041
Segment: 1048577, Total: 11534338, File Size: 27869041
Segment: 1048577, Total: 12582915, File Size: 27869041
Segment: 1048577, Total: 13631492, File Size: 27869041
Segment: 1048577, Total: 15728646, File Size: 27869041
Segment: 1048577, Total: 16777223, File Size: 27869041
Segment: 1048577, Total: 17825800, File Size: 27869041
Segment: 1048577, Total: 18874377, File Size: 27869041
Segment: 1048577, Total: 19922954, File Size: 27869041
Segment: 1048568, Total: 20971522, File Size: 27869041
Segment: 1048577, Total: 1048577, File Size: 27869041
Segment: 1048577, Total: 2097154, File Size: 27869041
Segment: 1048577, Total: 3145731, File Size: 27869041
Segment: 1048577, Total: 4194308, File Size: 27869041
Segment: 1048577, Total: 5242885, File Size: 27869041
Segment: 1048577, Total: 6291462, File Size: 27869041
Segment: 1048577, Total: 7340039, File Size: 27869041
Segment: 1048577, Total: 8388616, File Size: 27869041
Segment: 1048568, Total: 9437184, File Size: 27869041
Segment: 1048577, Total: 10485761, File Size: 27869041
Segment: 1048577, Total: 11534338, File Size: 27869041
Segment: 1048577, Total: 12582915, File Size: 27869041
Segment: 1048577, Total: 13631492, File Size: 27869041
Segment: 1048577, Total: 14680069, File Size: 27869041
Segment: 1048577, Total: 15728646, File Size: 27869041
Segment: 1048577, Total: 16777223, File Size: 27869041
Segment: 1048577, Total: 17825800, File Size: 27869041
Segment: 1048568, Total: 18874368, File Size: 27869041
Segment: 1048577, Total: 19922945, File Size: 27869041
Segment: 1048577, Total: 20971522, File Size: 27869041
Segment: 689752, Total: 21661274, File Size: 27869041
Segment: 689752, Total: 22351026, File Size: 27869041
Segment: 689752, Total: 23040778, File Size: 27869041
Segment: 689752, Total: 23730530, File Size: 27869041
Segment: 689752, Total: 24420282, File Size: 27869041
Segment: 689752, Total: 25110034, File Size: 27869041
Segment: 689751, Total: 26489538, File Size: 27869041
Segment: 689752, Total: 27179290, File Size: 27869041
Segment: 689752, Total: 27869042, File Size: 27869041
Segment: 1048577, Total: 1048577, File Size: 27869041
Segment: 1048577, Total: 2097154, File Size: 27869041
Segment: 1048577, Total: 3145731, File Size: 27869041
Segment: 1048577, Total: 4194308, File Size: 27869041
Segment: 1048577, Total: 5242885, File Size: 27869041
Segment: 1048577, Total: 6291462, File Size: 27869041
Segment: 1048577, Total: 7340039, File Size: 27869041
Segment: 1048577, Total: 8388616, File Size: 27869041
Segment: 1048577, Total: 9437193, File Size: 27869041
Segment: 1048568, Total: 10485761, File Size: 27869041
Segment: 1048577, Total: 11534338, File Size: 27869041
Segment: 1048577, Total: 12582915, File Size: 27869041
Segment: 1048577, Total: 13631492, File Size: 27869041
Segment: 1048577, Total: 14680069, File Size: 27869041
Segment: 1048568, Total: 15728637, File Size: 27869041
Segment: 1048577, Total: 16777214, File Size: 27869041
Segment: 1048577, Total: 17825791, File Size: 27869041
Segment: 1048577, Total: 18874368, File Size: 27869041
Segment: 1048577, Total: 19922945, File Size: 27869041
Segment: 1048577, Total: 20971522, File Size: 27869041
Segment: 689752, Total: 21661274, File Size: 27869041
Segment: 689752, Total: 22351026, File Size: 27869041
Segment: 689752, Total: 23040778, File Size: 27869041
Segment: 689752, Total: 23730530, File Size: 27869041
Segment: 689752, Total: 24420282, File Size: 27869041
Segment: 689752, Total: 25110034, File Size: 27869041
Segment: 689752, Total: 25799786, File Size: 27869041
Segment: 689752, Total: 27179290, File Size: 27869041
Segment: 689751, Total: 27869042, File Size: 27869041
Segment: 1048577, Total: 1048577, File Size: 27869041
Segment: 1048577, Total: 2097154, File Size: 27869041
Segment: 1048577, Total: 3145731, File Size: 27869041
Segment: 1048577, Total: 4194308, File Size: 27869041
Segment: 1048577, Total: 5242885, File Size: 27869041
Segment: 1048568, Total: 6291453, File Size: 27869041
Segment: 1048577, Total: 1048577, File Size: 27869041
Segment: 1048577, Total: 2097154, File Size: 27869041
Segment: 1048577, Total: 3145731, File Size: 27869041
Segment: 1048577, Total: 4194308, File Size: 27869041
Segment: 1048577, Total: 5242885, File Size: 27869041
Segment: 1048568, Total: 6291453, File Size: 27869041
